Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
5,0,0,0,21,1,2,1,1
5,0,5,5,15,1,2,1,2
9,5,0,0,18,3,1,1,1
9,5,0,0,20,1,3,1,1
10,-5,0,0,13,2,2,1,2
10,-5,5,5,15,1,2,2,1
-5,14,-5,-5,18,2,5,1,1
5,9,0,0,18,1,3,1,1
14,-5,5,5,15,1,2,2,1
4,0,5,5,15,2,1,1,2
19,-5,0,0,18,3,2,1,2
4,0,-4,-4,12,3,2,2,1
9,0,5,5,12,1,1,2,1
0,0,5,5,13,3,2,2,2
4,-4,0,0,20,1,2,1,1
5,0,4,4,18,3,2,2,2
5,4,0,0,15,2,1,2,1
51,10,5,5,15,2,2,3,1
9,0,0,0,18,3,2,1,1
4,0,0,0,15,4,3,2,2
15,0,0,0,15,1,2,2,2
5,-5,9,9,15,2,3,3,4
9,0,5,5,15,1,3,2,1
9,-9,4,4,15,2,1,2,1
9,5,0,0,12,2,1,1,2
0,0,0,0,15,1,2,1,1
9,9,10,10,15,1,4,1,2
5,0,0,0,12,1,2,3,1
4,5,-5,-5,18,1,2,1,1
0,5,0,0,18,1,1,2,1
5,4,0,0,15,2,1,1,1
0,0,4,4,15,2,3,2,3
5,-5,0,0,12,2,2,2,2
0,-5,10,10,15,1,2,2,1
0,5,0,0,15,2,3,1,1
5,-5,5,5,13,2,2,2,2
4,5,0,0,18,3,2,1,1
0,0,5,5,13,2,3,4,2
9,0,5,5,18,4,2,1,2
5,5,0,0,15,2,1,1,1
5,0,0,0,20,1,1,1,1
10,-5,0,0,15,3,3,2,1
5,0,-136,-136,18,4,2,1,1
0,5,4,4,18,2,3,3,2
9,-5,5,5,20,1,1,2,2
23,14,0,0,15,2,2,1,1
0,0,5,5,15,1,2,2,2
19,0,5,5,15,1,2,2,2
14,-9,0,0,12,2,2,1,2
9,5,-5,-5,15,2,2,2,2
0,0,5,5,15,3,2,2,2
0,5,0,0,18,1,3,1,2
0,5,0,0,18,1,5,1,1
5,0,0,0,18,2,2,1,1
5,0,4,4,18,3,2,2,1
5,581,-576,-576,23,2,1,1,1
14,-9,5,5,12,1,2,1,1
0,0,0,0,15,4,2,2,1
5,-5,5,5,20,1,1,1,2
5,5,4,4,20,1,3,1,2
0,5,0,0,12,2,2,1,3
5,0,5,5,18,1,1,2,2
9,-4,0,0,18,3,4,2,1
5,0,-5,-5,15,3,2,1,2
14,-5,5,5,18,1,2,1,2
5,0,0,0,12,3,3,2,5
5,4,0,0,13,3,3,1,2
9,-5,5,5,15,2,2,4,2
5,4,0,0,21,1,2,1,2
0,4,0,0,12,2,2,1,1
-5,5,4,4,13,2,3,2,2
4,0,0,0,20,1,1,1,2
23,9,10,10,15,1,3,1,1
4,5,0,0,13,1,3,3,2
5,-5,5,5,18,2,2,2,1
9,0,0,0,13,2,2,3,2
5,-5,5,5,13,2,2,2,1
0,5,-5,-5,18,1,3,3,3
5,0,5,5,18,1,2,2,3
9,0,0,0,15,2,2,2,1
10,9,0,0,12,3,2,1,1
5,0,4,4,15,3,1,1,2
9,0,5,5,13,1,6,2,1
5,0,0,0,15,3,2,2,2
10,-10,-5,-5,18,3,3,3,1
5,0,4,4,20,1,1,1,2
0,5,0,0,13,2,3,2,2
0,0,5,5,15,2,2,3,1
14,0,0,0,15,2,2,2,2
5,0,0,0,18,1,2,1,1
5,9,0,0,15,3,3,3,2
4,-4,4,4,20,2,2,2,2
9,5,0,0,15,5,1,4,1
5,4,0,0,20,2,2,1,1
9,0,0,0,18,1,2,3,1
0,5,0,0,20,2,1,1,1
5,0,0,0,15,3,2,2,1
5,9,-9,-9,18,1,1,2,1
5,0,0,0,18,1,1,1,1
0,0,5,5,18,3,1,1,1
4,0,0,0,12,1,2,1,1
4,0,0,0,15,1,1,1,1
5,5,0,0,18,2,1,1,1
9,10,0,0,15,1,3,3,2
5,0,5,5,13,2,1,2,1
9,10,0,0,13,1,3,3,1
0,5,0,0,18,1,2,1,2
5,-5,0,0,18,3,2,4,1
15,4,5,5,18,2,2,1,2
9,5,9,9,15,3,3,3,3
5,0,5,5,15,2,3,2,1
5,-5,5,5,15,1,1,2,1
14,-276,286,286,15,2,3,1,2
5,0,5,5,18,3,3,1,2
5,0,0,0,12,3,3,3,3
0,0,4,4,15,1,2,2,2
0,0,0,0,18,2,1,2,1
0,9,0,0,18,2,1,2,1
4,0,0,0,15,1,1,2,1
9,5,0,0,15,2,3,1,3
14,-5,0,0,21,2,2,1,1
5,0,4,4,15,1,3,2,1
0,0,5,5,20,2,1,1,2
14,-5,0,0,13,1,2,1,3
0,0,5,5,15,2,1,2,1
5,0,4,4,18,1,3,3,2
9,0,5,5,15,2,2,2,2
0,0,5,5,18,1,1,3,2
9,-5,5,5,18,1,2,1,2
9,0,0,0,15,2,1,2,2
5,0,0,0,21,2,1,1,1
10,0,4,4,12,2,3,1,2
0,5,0,0,20,2,2,1,3
5,-5,0,0,20,1,2,2,1
4,0,0,0,18,1,2,1,1
0,0,0,0,18,1,2,1,1
-9,14,0,0,18,1,2,3,3
10,0,0,0,18,3,1,1,1
0,0,0,0,18,1,2,1,1
15,9,0,0,12,1,2,1,2
9,-9,-10,-10,15,2,1,1,1
0,0,0,0,15,2,2,3,3
9,-9,0,0,20,2,1,2,1
14,-5,0,0,18,2,2,1,1
10,-10,5,5,20,3,1,3,3
5,-5,0,0,20,3,1,2,1
9,0,5,5,15,1,2,2,3
5,0,0,0,13,1,3,1,2
0,5,-5,-5,12,1,4,1,1
5,5,-5,-5,20,2,3,1,1
0,0,0,0,15,1,3,2,1
14,-4,4,4,20,3,2,2,1
5,0,0,0,12,1,1,1,1
14,9,5,5,18,1,2,5,2
5,-5,14,14,12,2,3,4,2
0,0,5,5,13,1,2,1,2
19,19,9,9,13,3,3,1,1
5,0,-24,-24,18,2,2,2,1
5,4,5,5,15,2,1,2,2
14,0,0,0,13,2,2,1,1
5,4,5,5,18,3,3,1,2
9,-5,0,0,20,3,2,1,2
19,-10,10,10,13,3,2,2,1
-5,0,5,5,15,1,3,2,2
5,0,0,0,20,3,1,1,1
9,5,0,0,13,1,2,2,1
0,-5,5,5,20,1,1,1,1
5,4,10,10,15,3,2,1,2
4,0,5,5,18,3,1,1,1
5,4,0,0,15,1,3,3,1
10,-5,5,5,20,2,2,1,1
5,0,-5,-5,15,2,3,1,3
5,0,0,0,18,1,1,3,1
0,0,5,5,12,1,3,1,2
9,0,0,0,15,1,4,2,1
5,0,0,0,18,1,1,1,1
15,0,0,0,13,1,2,1,1
14,-9,-5,-5,15,2,2,2,1
5,0,-5,-5,20,1,2,1,1
9,455,-440,-440,15,3,2,1,2
5,0,5,5,21,1,3,1,2
9,5,0,0,13,3,1,1,2
5,0,0,0,21,2,2,1,1
33,-28,0,0,18,1,1,1,2
9,0,0,0,15,1,2,1,1
10,-5,0,0,15,1,2,1,1
4,0,5,5,20,2,3,2,1
0,5,0,0,20,2,3,1,1
9,-5,5,5,15,1,2,2,1
10,4,-4,-4,18,2,2,1,1
4,-4,4,4,15,3,1,2,1
9,5,0,0,13,3,3,1,1
9,0,0,0,15,2,2,2,1
9,-5,5,5,18,1,2,2,1
5,4,0,0,18,6,2,2,1
10,-5,9,9,18,1,2,2,1
9,-9,5,5,18,2,4,2,2
5,-5,5,5,15,2,1,1,1
-4,0,4,4,20,2,1,1,1
0,0,0,0,13,3,3,1,1
14,10,5,5,13,3,2,2,1
5,4,0,0,18,2,1,2,3
4,-4,0,0,18,3,3,1,1
5,4,0,0,13,2,3,1,2
9,0,-14,-14,15,1,2,2,1
4,0,5,5,15,1,3,2,2
19,5,4,4,18,3,1,3,1
14,0,0,0,20,1,2,1,2
10,4,0,0,15,1,1,1,2
0,9,0,0,15,1,1,1,2
5,0,-5,-5,15,1,3,1,1
9,0,-4,-4,20,2,2,1,1
5,5,4,4,18,3,1,1,2
0,0,0,0,20,2,2,1,1
14,-5,10,10,18,2,2,2,2
19,-5,5,5,18,1,2,2,1
0,5,0,0,20,1,1,1,2
0,5,5,5,18,1,1,2,2
0,5,0,0,21,2,1,1,3
-5,5,0,0,15,1,3,5,1
0,0,4,4,18,3,1,4,2
5,5,4,4,18,1,1,2,2
9,-4,0,0,20,2,1,2,1
10,4,0,0,15,2,1,1,1
0,5,0,0,18,3,2,1,3
0,5,-5,-5,15,1,3,3,1
0,0,4,4,15,2,2,2,3
19,0,0,0,18,3,2,2,1
4,-4,9,9,15,3,1,3,4
5,0,5,5,13,1,3,1,3
-5,5,0,0,20,1,1,1,2
0,5,-5,-5,20,1,1,3,1
5,4,0,0,18,2,2,3,1
10,5,0,0,15,2,3,2,3
0,0,0,0,15,3,1,1,1
10,-5,0,0,18,2,2,1,1
9,5,-9,-9,15,3,2,1,1
14,0,0,0,18,4,2,1,2
0,5,0,0,15,1,5,2,1
4,0,0,0,20,2,2,2,3
4,-4,9,9,15,1,1,3,2
10,5,0,0,13,1,3,1,1
4,0,5,5,18,2,1,2,1
4,5,5,5,15,1,3,1,2
5,0,9,9,13,2,1,2,2
9,0,0,0,18,2,2,3,2
5,-5,0,0,18,1,2,3,1
4,5,0,0,20,1,2,1,2
9,-9,0,0,18,1,2,3,2
24,0,0,0,15,2,2,1,1
0,0,5,5,20,3,3,1,1
9,0,5,5,15,2,4,2,1
15,0,0,0,18,1,1,1,1
10,-5,5,5,20,2,2,3,1
0,5,0,0,21,3,1,1,1
4,5,0,0,18,2,1,3,1
0,0,14,14,13,3,2,2,1
9,0,5,5,18,2,2,1,2
9,-5,-4,-4,18,2,2,1,1
5,-5,5,5,15,2,4,2,2
5,0,0,0,15,2,3,1,3
4,10,0,0,18,3,3,1,1
14,-5,5,5,18,2,3,3,2
9,0,0,0,13,1,2,1,2
5,0,4,4,12,1,3,2,2
5,-5,0,0,20,1,1,6,1
10,0,0,0,20,1,3,1,3
14,-5,5,5,15,1,1,2,1
0,10,-5,-5,15,2,1,1,2
10,0,4,4,15,3,1,1,2
5,0,5,5,18,4,1,2,1
5,0,0,0,18,3,2,1,1
0,5,0,0,18,2,1,3,1
14,-5,14,14,20,3,2,1,2
0,0,5,5,18,2,1,2,1
10,-5,-9,-9,15,2,2,4,1
5,-10,-9,-9,20,3,1,1,1
14,0,-5,-5,12,2,2,1,1
4,5,-5,-5,18,1,1,1,3
9,-4,0,0,20,2,2,1,1
5,0,5,5,15,2,3,1,2
0,0,5,5,15,1,2,2,2
4,-4,4,4,15,1,2,2,1
10,4,0,0,15,2,1,3,2
4,5,5,5,20,3,5,2,1
10,-10,-4,-4,12,3,2,2,3
0,0,5,5,15,1,1,2,1
9,9,0,0,18,1,1,1,3
4,5,-5,-5,12,2,1,3,1
9,5,-10,-10,12,1,3,3,2
9,0,5,5,18,1,2,2,2
14,-9,0,0,20,2,2,1,2
0,0,-4,-4,15,3,2,3,5
14,-5,5,5,20,1,1,2,1
5,0,0,0,13,2,2,1,1
0,0,4,4,13,2,1,3,2
5,-5,5,5,18,1,3,1,2
0,0,0,0,15,1,3,3,2
-272,277,0,0,15,1,1,2,2
0,5,0,0,20,1,3,1,1
5,-896,896,896,18,1,2,2,1
5,0,5,5,15,1,2,2,1
0,0,5,5,18,1,1,2,1
14,5,0,0,20,2,1,1,1
0,0,4,4,12,1,1,2,2
14,0,5,5,15,3,3,1,1
0,0,4,4,18,3,1,1,1
19,0,394,394,15,1,1,2,1
5,0,5,5,15,2,2,2,2
0,-4,4,4,20,4,3,1,1
9,0,0,0,18,2,1,2,1
5,-5,5,5,15,1,1,4,2
10,4,10,10,15,2,1,2,2
9,-4,4,4,13,1,2,2,5
14,4,5,5,15,2,3,3,2
9,0,5,5,18,2,1,1,2
14,0,5,5,15,1,2,2,2
0,-5,5,5,20,2,3,2,1
5,5,0,0,18,1,1,3,2
4,0,0,0,15,3,3,2,3
5,5,0,0,15,2,2,2,3
0,0,4,4,15,2,3,1,3
9,-4,9,9,15,2,2,2,2
10,4,-4,-4,13,3,2,4,2
4,5,0,0,20,1,3,1,2
0,0,0,0,20,1,3,2,3
5,5,23,23,15,1,3,1,1
5,0,14,14,20,1,2,2,2
9,0,0,0,15,2,2,2,2
5,0,0,0,18,1,3,3,2
5,0,0,0,18,4,1,2,1
0,5,0,0,18,2,1,1,1
5,-5,9,9,15,1,2,2,2
9,0,5,5,18,2,1,2,2
9,5,0,0,15,3,4,1,1
9,0,0,0,20,1,1,1,1
0,0,-5,-5,18,1,1,2,1
9,0,0,0,18,2,1,1,1
-23,23,5,5,15,2,3,1,1
10,-5,5,5,12,1,2,1,1
4,5,5,5,15,2,1,1,2
4,-4,4,4,15,1,4,2,2
5,0,5,5,15,3,3,2,3
9,0,5,5,15,2,2,1,2
5,0,0,0,18,3,2,2,1
10,-5,5,5,15,2,3,1,2
4,5,0,0,20,1,2,1,1
5,-5,5,5,15,2,4,2,1
5,-5,0,0,18,1,1,3,1
0,5,4,4,13,3,3,3,1
0,0,-5,-5,15,1,3,1,3
10,4,0,0,15,1,3,2,1
5,-5,5,5,18,1,2,3,1
9,5,-10,-10,15,2,3,3,3
0,0,0,0,21,2,1,1,2
0,0,-5,-5,20,2,2,1,1
4,5,0,0,20,2,1,1,1
0,0,0,0,15,1,3,3,1
0,0,10,10,15,2,2,2,2
5,0,5,5,15,3,2,2,2
9,0,0,0,12,1,2,2,1
5,-5,0,0,18,1,3,1,1
9,-9,5,5,18,2,3,2,1
9,9,0,0,13,1,3,1,2
5,-5,5,5,18,1,2,2,1
0,0,5,5,15,1,3,3,3
5,5,0,0,15,2,3,2,2
9,0,5,5,18,1,2,2,1
450,-431,0,0,15,3,1,1,2
10,4,-4,-4,12,3,3,1,3
0,0,0,0,18,1,2,1,2
5,-5,5,5,15,2,3,2,1
0,0,4,4,18,3,3,2,1
-4,-5,5,5,15,2,2,2,2
5,-5,5,5,18,2,2,1,2
0,0,0,0,18,3,1,2,3
0,5,0,0,18,2,3,3,1
5,0,9,9,18,3,1,2,2
9,5,4,4,21,1,2,2,1
14,4,5,5,15,1,3,1,2
10,0,0,0,15,2,2,1,2
5,0,0,0,18,1,2,3,1
5,0,4,4,20,1,1,1,2
5,4,0,0,18,1,2,1,1
5,5,0,0,15,3,1,1,1
5,0,0,0,20,2,2,1,2
9,0,0,0,18,1,2,3,1
9,0,5,5,15,2,3,1,1
0,4,5,5,13,3,3,1,2
9,0,0,0,20,2,3,1,2
5,5,0,0,12,1,3,2,1
10,-5,9,9,18,1,2,2,2
4,10,0,0,15,2,3,1,1
5,4,0,0,18,2,1,1,1
0,5,4,4,20,2,3,1,2
0,0,4,4,15,2,1,1,2
10,0,0,0,18,3,2,1,1
4,0,-215,-215,20,2,1,1,1
0,-5,5,5,20,3,2,1,2
4,0,0,0,20,1,1,2,2
5,0,9,9,13,1,2,2,2
4,0,0,0,15,3,2,3,1
-5,0,5,5,20,4,2,1,1
0,0,0,0,15,3,2,1,2
9,0,0,0,18,1,1,1,1
9,-4,4,4,20,1,3,1,2
5,-891,0,0,18,1,2,1,1
-5,5,9,9,18,2,2,2,1
5,0,0,0,15,3,2,1,2
14,14,14,14,15,1,1,6,2
-10,14,5,5,18,3,1,1,2
9,0,0,0,20,1,3,1,1
5,-5,0,0,20,1,2,2,2
5,0,0,0,15,2,3,3,1
5,5,0,0,12,1,3,1,1
5,0,0,0,18,1,1,2,1
15,0,0,0,20,2,2,2,1
0,5,4,4,20,1,2,1,2
0,0,0,0,15,2,2,2,2
5,-5,5,5,15,1,2,2,2
14,0,5,5,13,3,2,2,2
5,-5,0,0,21,3,3,2,1
5,0,0,0,20,3,1,1,1
-886,5,4,4,18,1,2,1,2
0,0,5,5,18,2,1,2,1
-5,5,0,0,18,4,3,3,1
5,5,4,4,15,2,2,1,1
0,0,0,0,12,2,3,3,1
5,0,0,0,18,2,3,2,1
4,-4,4,4,21,2,2,2,3
5,0,0,0,15,1,1,1,1
5,0,0,0,20,3,5,1,1
0,0,4,4,20,3,3,2,1
4,5,0,0,18,2,1,1,2
5,4,0,0,15,1,2,2,2
5,-5,0,0,12,2,1,2,2
0,0,4,4,15,1,3,2,3
14,0,0,0,13,6,2,1,1
0,0,4,4,20,1,2,3,2
10,-5,0,0,18,3,1,2,1
5,0,0,0,15,1,2,1,1
5,4,0,0,15,3,3,1,1
5,-5,0,0,18,2,2,3,1
5,5,0,0,13,2,1,1,1
0,0,0,0,15,2,2,2,2
0,5,-5,-5,15,2,1,1,1
735,-731,0,0,20,1,1,2,1
10,-5,0,0,15,2,1,1,3
5,0,0,0,18,1,1,4,1
14,5,-5,-5,12,1,2,2,1
0,0,4,4,20,3,3,1,2
4,0,0,0,15,1,3,1,2
5,-5,5,5,15,1,3,2,1
9,5,5,5,12,1,3,2,2
0,4,5,5,15,2,2,3,3
5,0,-5,-5,15,1,2,1,1
5,0,0,0,20,3,1,1,2
10,4,5,5,15,1,3,1,2
9,10,0,0,18,3,1,3,1
14,0,0,0,18,3,1,3,2
4,5,0,0,15,1,3,1,2
9,-4,9,9,20,3,1,3,2
0,0,10,10,20,1,1,1,2
9,0,0,0,13,1,2,2,2
0,5,-5,-5,13,2,1,1,1
5,-300,300,300,10,1,3,1,2
5,0,-343,-343,15,1,1,2,1
9,0,0,0,18,1,1,2,1
0,5,0,0,18,2,3,1,1
9,5,0,0,20,2,2,1,1
10,4,-4,-4,13,3,3,2,1
15,0,4,4,13,1,2,4,2
9,-4,4,4,15,1,3,2,2
4,5,-5,-5,20,2,2,1,1
0,0,9,9,20,3,1,2,2
5,-5,5,5,21,1,1,1,1
4,0,0,0,20,1,3,1,3
-5,5,5,5,13,3,3,1,2
0,5,-108,-108,15,2,1,2,1
4,0,0,0,20,2,2,1,1
0,0,0,0,20,1,1,1,1
0,-5,9,9,20,3,3,1,3
9,0,0,0,13,1,3,2,1
5,5,0,0,20,1,3,1,1
9,5,-5,-5,15,1,2,3,2
5,0,5,5,18,3,3,1,2
24,-10,-4,-4,15,1,4,4,2
5,0,0,0,18,2,2,1,1
5,0,4,4,12,2,2,1,2
0,-314,324,324,10,4,1,1,2
5,0,5,5,18,1,1,1,1
42,-14,-5,-5,18,2,1,1,3
9,0,0,0,13,1,2,1,1
14,-9,4,4,15,2,2,1,3
9,-4,4,4,18,2,2,2,1
4,0,5,5,18,5,3,2,1
0,10,0,0,18,1,1,3,1
0,0,-4,-4,18,4,2,1,1
0,10,-5,-5,18,1,1,3,1
0,0,4,4,18,1,1,2,2
10,0,4,4,18,3,2,1,2
4,-4,0,0,18,2,4,1,1
14,5,0,0,13,3,2,1,1
4,0,5,5,12,1,1,4,2
9,0,-4,-4,15,2,1,3,1
9,5,-5,-5,15,2,2,2,1
18,10,0,0,12,1,1,1,3
0,0,5,5,20,1,1,1,1
10,4,-4,-4,15,2,2,1,3
-5,9,-4,-4,15,2,1,1,1
0,4,0,0,20,1,1,1,1
0,5,4,4,18,2,1,3,1
-896,0,0,0,13,1,1,1,1
5,5,-5,-5,18,1,3,1,3
4,0,5,5,12,2,2,2,2
0,-5,0,0,20,2,1,1,1
5,0,0,0,12,2,1,1,1
4,5,0,0,18,3,3,1,2
5,-5,5,5,15,2,2,2,2
14,9,0,0,15,4,3,2,1
0,0,0,0,20,3,1,1,1
5,0,4,4,18,4,2,1,4
9,5,0,0,15,1,1,2,1
10,-5,5,5,13,1,3,2,3
9,5,0,0,18,3,3,1,1
5,0,0,0,15,2,1,1,1
9,5,9,9,15,2,2,2,2
0,5,0,0,18,2,1,1,1
5,0,0,0,13,3,2,1,1
5,0,5,5,13,2,3,3,1
5,-5,0,0,15,1,2,2,3
0,5,0,0,15,3,3,1,1
5,4,0,0,15,2,1,1,3
4,5,0,0,18,3,1,1,1
5,-5,5,5,18,2,1,1,2
0,4,516,516,15,2,2,1,1
0,5,0,0,18,3,3,1,2
5,4,0,0,12,1,2,1,4
5,0,4,4,15,2,2,1,3
0,10,-5,-5,18,1,1,1,1
5,14,4,4,13,2,3,1,4
19,5,-10,-10,13,1,2,4,3
9,0,5,5,15,3,2,3,3
-19,19,0,0,15,1,1,1,1
5,4,5,5,15,1,1,1,3
5,-10,-4,-4,18,2,1,6,1
0,5,0,0,18,1,1,1,1
0,5,-5,-5,15,2,3,1,1
5,5,0,0,12,2,1,3,2
10,4,0,0,18,2,1,2,2
0,5,-5,-5,20,3,1,1,1
4,0,5,5,18,1,3,2,1
14,0,-9,-9,12,2,1,1,1
0,5,0,0,18,1,2,1,1
0,5,0,0,15,1,1,1,2
0,-4,9,9,15,2,3,2,2
5,0,4,4,15,2,4,3,2
9,5,0,0,18,2,1,1,1
10,0,0,0,13,3,4,1,1
0,0,0,0,18,1,5,2,2
5,5,0,0,20,3,2,1,1
9,-5,5,5,20,2,2,1,2
5,4,-4,-4,13,1,3,3,4
0,-746,-150,-150,15,1,1,1,1
9,0,0,0,15,1,2,1,2
28,0,5,5,13,3,2,2,4
0,0,4,4,18,2,2,3,2
4,0,0,0,15,1,2,2,2
9,-5,14,14,18,3,3,1,2
5,0,9,9,13,2,3,2,2
0,0,0,0,21,2,1,1,2
10,-10,5,5,15,1,2,2,3
4,-4,4,4,18,1,1,2,2
0,-5,10,10,15,3,3,2,1
5,0,4,4,18,3,4,3,2
0,-5,-5,-5,20,3,3,2,1
4,5,0,0,15,3,1,1,1
4,0,0,0,18,1,1,1,1
5,0,0,0,15,3,2,1,1
5,0,0,0,12,1,2,2,1
0,5,0,0,15,1,3,1,1
-896,0,5,5,18,2,1,1,2
9,-5,5,5,13,2,2,2,1
10,-10,0,0,15,2,2,2,1
10,0,0,0,18,2,1,1,2
14,-5,0,0,21,1,2,3,1
0,0,9,9,13,1,3,4,5
4,0,0,0,21,4,2,1,1
9,5,5,5,15,1,1,2,1
14,5,-5,-5,18,2,1,1,1
10,-5,0,0,15,1,4,2,1
5,9,14,14,12,1,3,2,2
9,-84,79,79,15,1,2,2,1
9,5,0,0,15,2,5,1,3
5,0,0,0,15,2,1,3,2
5,150,-150,-150,15,2,2,1,1
0,5,5,5,13,2,3,2,3
0,5,5,5,13,2,5,2,2
4,-4,0,0,20,3,4,3,1
0,-4,9,9,15,3,3,2,1
9,-4,-5,-5,18,2,2,1,2
14,-94,108,108,23,1,4,1,1
0,0,0,0,15,1,2,2,1
9,-5,5,5,15,2,2,2,3
9,5,0,0,20,1,2,1,1
5,-5,5,5,18,1,1,2,1
14,-305,305,305,15,3,3,1,1
15,-5,5,5,20,2,3,1,2
4,0,0,0,18,1,2,1,1
5,4,-4,-4,18,2,1,1,1
9,0,0,0,18,2,1,1,1
5,0,0,0,20,3,2,2,1
14,5,-5,-5,18,1,3,1,1
0,4,0,0,13,3,3,1,1
5,-5,0,0,12,2,2,2,2
10,4,0,0,15,2,1,1,1
5,0,0,0,15,2,2,1,1
9,0,0,0,15,3,2,3,2
5,4,0,0,18,1,2,1,1
0,-9,14,14,18,2,2,6,3
5,4,5,5,20,3,3,1,2
10,9,0,0,12,2,3,3,1
9,0,5,5,18,3,1,1,2
4,0,0,0,15,2,1,1,1
14,-4,0,0,15,1,1,3,2
5,0,-5,-5,18,2,2,3,1
5,0,0,0,18,1,2,1,2
14,-5,0,0,18,2,2,2,1
10,-5,0,0,12,1,3,1,1
0,5,0,0,18,2,2,1,2
5,0,0,0,12,1,3,2,1
14,-4,0,0,20,2,2,1,1
5,-5,5,5,18,1,1,2,2
5,0,0,0,20,2,1,1,1
9,0,0,0,13,2,2,2,1
0,0,0,0,20,1,1,1,1
4,5,-5,-5,18,2,2,2,3
5,5,0,0,18,1,2,1,1
10,-10,-4,-4,18,1,7,5,1
4,0,0,0,21,1,2,1,1
4,0,0,0,15,1,2,2,1
4,5,5,5,20,3,1,1,1
10,-5,-5,-5,18,1,2,2,1
0,5,0,0,18,1,1,1,1
10,-5,0,0,18,2,2,1,1
-70,70,5,5,15,2,3,1,1
0,5,0,0,20,1,1,3,1
10,0,-5,-5,12,2,2,1,1
4,0,5,5,18,1,1,2,2
0,0,0,0,18,1,1,1,3
0,9,-398,-398,18,3,3,3,1
18,-4,-10,-10,12,1,2,2,2
9,5,0,0,18,3,1,1,2
0,-5,5,5,13,2,2,2,2
0,0,10,10,15,1,2,2,1
10,-5,-5,-5,12,2,1,2,1
9,10,4,4,12,2,1,4,3
5,0,5,5,18,3,4,2,2
0,0,-19,-19,15,2,3,2,1
-5,0,9,9,15,2,3,2,2
5,0,4,4,18,2,3,1,1
5,-5,-9,-9,18,2,3,1,1
10,0,0,0,15,2,2,3,2
-4,9,0,0,18,1,4,1,1
5,0,4,4,18,1,2,3,2
5,-10,-4,-4,20,1,2,1,1
14,0,0,0,18,1,4,3,1
0,0,0,0,20,1,1,1,1
-886,0,0,0,12,1,3,3,1
5,0,0,0,13,1,3,3,1
4,0,5,5,18,2,1,2,2
5,-5,0,0,20,2,2,1,1
5,-5,5,5,13,2,2,2,1
9,5,5,5,18,3,2,1,3
10,-5,-5,-5,18,1,1,1,1
9,0,-4,-4,20,2,2,3,1
5,4,5,5,15,2,1,1,2
14,0,0,0,13,1,2,1,4
9,0,5,5,18,2,1,1,2
14,0,5,5,18,4,2,2,2
14,0,-5,-5,15,2,1,1,1
5,0,0,0,12,2,3,4,1
5,5,5,5,20,1,1,3,1
4,-61,66,66,13,2,3,1,1
4,5,5,5,18,3,1,2,1
4,0,0,0,15,2,2,1,1
0,0,5,5,18,2,2,2,1
9,5,0,0,15,1,2,1,2
10,5,-5,-5,18,2,1,1,3
4,0,5,5,20,3,1,2,2
4,0,0,0,15,1,3,2,1
5,0,-5,-5,18,1,3,1,1
0,-10,10,10,18,3,1,1,1
5,-19,19,19,21,1,2,1,1
4,10,0,0,15,1,2,2,1
10,-896,5,5,13,1,2,1,2
-735,-5,0,0,15,1,2,1,1
19,0,-10,-10,15,1,3,1,1
10,0,4,4,15,3,2,1,1
10,-5,0,0,15,3,1,1,2
-4,9,0,0,15,2,1,1,1
10,4,5,5,15,1,2,2,2
0,0,-5,-5,15,2,2,1,3
-5,9,5,5,15,2,1,1,2
5,5,0,0,18,1,1,1,2
9,0,5,5,15,2,2,1,2
4,10,9,9,15,2,3,1,2
0,0,4,4,18,1,1,1,2
5,0,4,4,20,3,2,2,1
10,4,0,0,13,3,1,2,1
9,0,0,0,18,1,1,1,3
5,4,0,0,20,1,1,1,1
5,5,0,0,13,1,3,3,2
4,0,0,0,20,3,3,1,1
5,-5,5,5,15,1,1,2,1
4,0,0,0,18,3,1,1,3
5,0,0,0,15,2,1,1,1
0,0,4,4,15,1,3,2,2
-5,5,0,0,20,1,3,1,3
0,0,0,0,13,2,2,2,1
4,0,0,0,15,3,3,1,1
9,-4,0,0,20,1,1,1,1
4,-4,0,0,20,1,1,2,1
9,0,5,5,13,2,3,4,1
10,4,0,0,15,1,1,2,2
4,0,0,0,18,1,1,1,1
4,5,0,0,15,3,3,2,1
4,5,0,0,20,2,1,1,1
0,0,5,5,18,3,3,2,2
5,5,0,0,20,2,2,3,1
5,9,5,5,13,1,3,2,2
5,5,0,0,20,3,3,1,1
5,0,0,0,15,1,1,1,2
0,0,0,0,18,1,1,3,1
5,0,0,0,13,2,3,3,2
0,0,0,0,18,3,2,1,2
9,0,-4,-4,15,3,2,1,3
0,0,5,5,12,1,1,2,2
5,0,5,5,15,3,4,2,3
9,-4,4,4,20,3,1,1,3
-896,0,0,0,20,1,1,1,1
5,0,0,0,18,2,1,2,1
15,4,5,5,18,3,3,2,1
10,0,4,4,12,2,3,2,2
5,4,0,0,15,2,1,1,1
0,0,0,0,20,1,1,1,1
4,5,-5,-5,12,2,3,1,1
14,5,5,5,18,2,1,2,1
0,5,0,0,15,2,5,1,3
9,-5,0,0,18,3,2,3,2
9,0,0,0,20,2,1,1,2
9,5,-5,-5,18,1,1,1,1
